image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/158.jpg,fairface,real,real,real,0-12,nan,30.470088958740234,26.09201107919216,34.84816683828831,-2.6375231742858887,0.0935206189751625,0.6627828478813171,0.1479106843471527,0.5692622289061546,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/44374.jpg,fairface,real,real,real,21-25,nan,21.860471725463867,16.89903369639069,26.821909754537046,2.1703014373779297,0.8663452863693237,0.006303608883172274,0.14827093482017517,0.8600416774861515,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/76354.jpg,fairface,real,real,real,0-12,nan,23.27286720275879,19.48557884991169,27.06015555560589,-0.7698626518249512,0.34006792306900024,0.09199678897857666,0.15822921693325043,0.24807113409042358,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22799.jpg,fairface,real,real,real,0-12,nan,23.942529678344727,20.634477823972702,27.25058153271675,-0.6407149434089661,0.3654533922672272,0.3875921368598938,0.15275487303733826,0.022138744592666626,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1608.jpg,fairface,real,real,real,21-25,nan,22.913522720336914,18.000957591691986,27.826087848981842,1.8914247751235962,0.8360134363174438,0.0015706486301496625,0.148735910654068,0.8344427876872942,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/59980.jpg,fairface,real,real,real,21-25,nan,21.561264038085938,16.48120041191578,26.641327664256096,2.984069585800171,0.9288942217826843,0.012416228652000427,0.14942152798175812,0.9164779931306839,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/53592.jpg,fairface,real,real,real,0-12,nan,23.068880081176758,19.6180200278759,26.519740134477615,-0.1199578046798706,0.4741966128349304,0.39143475890159607,0.15706726908683777,0.08276185393333435,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/17323.jpg,fairface,real,real,real,21-25,nan,22.720800399780273,18.077645377255976,27.36395542230457,0.963416576385498,0.6962864995002747,0.0022068102844059467,0.15099912881851196,0.6940796892158687,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/6537.jpg,fairface,real,real,real,0-12,nan,33.71407699584961,29.033564932644367,38.39458905905485,-5.018251895904541,0.01310427114367485,0.7192320227622986,0.15365131199359894,0.7061277516186237,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/81734.jpg,fairface,real,real,real,0-12,nan,64.14286041259766,60.89013641104248,67.39558441415284,-6.675457954406738,0.003176538273692131,1.4268607628764585e-05,0.1492798924446106,0.0031622696660633665,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73942.jpg,fairface,real,real,real,21-25,nan,22.479740142822266,18.566487446427345,26.392992839217186,0.5664419531822205,0.6195902824401855,0.9476924538612366,0.15140967071056366,0.328102171421051,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/55882.jpg,fairface,real,real,real,21-25,nan,21.804563522338867,16.948136426508427,26.660990618169308,2.065598726272583,0.855555534362793,0.057331766933202744,0.15199591219425201,0.7982237674295902,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/42067.jpg,fairface,real,real,real,21-25,nan,22.386430740356445,18.730474025011063,26.042387455701828,2.0231947898864746,0.8509838581085205,0.6604633331298828,0.15498313307762146,0.1905205249786377,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/37075.jpg,fairface,real,real,real,0-12,nan,26.46390724182129,23.120095670223236,29.807718813419342,-1.525466799736023,0.21186769008636475,0.25425654649734497,0.1518067717552185,0.042388856410980225,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43518.jpg,fairface,real,real,real,21-25,nan,22.620197296142578,18.082397805526853,27.157996786758304,0.7026576399803162,0.6468258500099182,0.013613642193377018,0.15427501499652863,0.6332122078165412,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/45704.jpg,fairface,real,real,real,26+,nan,22.997356414794922,18.06177893327549,27.932933896314353,2.024524688720703,0.8511289954185486,0.0032510387245565653,0.14796431362628937,0.847877956693992,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/60113.jpg,fairface,real,real,real,21-25,nan,22.97675895690918,18.46988901309669,27.48362890072167,0.6394004225730896,0.6342840194702148,0.014109148643910885,0.15330404043197632,0.620174870826304,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/7557.jpg,fairface,real,real,real,21-25,nan,7.134148120880127,2.2377417385578156,12.030554503202438,2.1681747436523438,0.8661330938339233,0.050543852150440216,0.15304557979106903,0.8155892416834831,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/79204.jpg,fairface,real,real,real,21-25,nan,23.00802993774414,18.802416637539864,27.213643237948418,0.43654945492744446,0.5928955078125,0.12222384661436081,0.15285399556159973,0.4706716611981392,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/25824.jpg,fairface,real,real,real,21-25,nan,5.967705249786377,2.7088421285152435,9.22656837105751,5.350941181182861,0.9901279807090759,0.988206684589386,0.1510041058063507,0.0019212961196899414,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/86210.jpg,fairface,real,real,real,21-25,nan,22.595022201538086,18.1875402033329,27.00250419974327,2.902146816253662,0.9240909814834595,0.34830161929130554,0.15118065476417542,0.5757893621921539,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/51940.jpg,fairface,real,real,real,21-25,nan,22.19129180908203,17.336198952049017,27.046384666115046,1.6655583381652832,0.807577908039093,0.027158116921782494,0.15885065495967865,0.7804197911173105,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/52235.jpg,fairface,real,real,real,26+,nan,6.0388102531433105,2.217732384800911,9.85988812148571,3.7454721927642822,0.9617838859558105,0.6799123287200928,0.1514669507741928,0.2818715572357178,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1836.jpg,fairface,real,real,real,0-12,nan,23.476743698120117,19.347801864147186,27.605685532093048,-1.1719962358474731,0.2671165466308594,0.7104515433311462,0.14845436811447144,0.44333499670028687,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/17630.jpg,fairface,real,real,real,21-25,nan,21.623666763305664,16.49165632855147,26.755677198059857,3.3038723468780518,0.9450718760490417,0.0005329377017915249,0.14858651161193848,0.9445389383472502,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/66713.jpg,fairface,real,real,real,26+,nan,24.05196189880371,19.765678446739912,28.33824535086751,0.09089183807373047,0.5195586085319519,0.0009229611605405807,0.14980243146419525,0.5186356473714113,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/41741.jpg,fairface,real,real,real,26+,nan,24.70319175720215,19.843008304014802,29.563375210389495,1.6825155019760132,0.8098369836807251,0.010040436871349812,0.15211807191371918,0.7997965468093753,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84605.jpg,fairface,real,real,real,26+,nan,19.29857063293457,15.00819344818592,23.58894781768322,0.820971667766571,0.6697391867637634,0.16101902723312378,0.15458737313747406,0.5087201595306396,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/27047.jpg,fairface,real,real,real,0-12,nan,22.80959129333496,18.681678771972656,26.937503814697266,-0.01094493642449379,0.4976436495780945,0.9380584955215454,0.14941656589508057,0.4404148459434509,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/70014.jpg,fairface,real,real,real,21-25,nan,6.1762213706970215,1.2636031582951546,11.088839583098888,2.2425451278686523,0.8733864426612854,0.036666180938482285,0.14783553779125214,0.8367202617228031,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/43646.jpg,fairface,real,real,real,21-25,nan,21.83711814880371,18.375716909766197,25.298519387841225,2.3987655639648438,0.8875316977500916,0.7846969962120056,0.15114636719226837,0.10283470153808594,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/7046.jpg,fairface,real,real,real,0-12,nan,25.176782608032227,21.830682097002864,28.52288311906159,-3.5373659133911133,0.04537685588002205,0.0012474087998270988,0.15156832337379456,0.04412944708019495,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54654.jpg,fairface,real,real,real,21-25,nan,23.104578018188477,18.764394951984286,27.444761084392667,0.29424214363098145,0.5630121827125549,0.009097202681005001,0.14647062122821808,0.5539149800315499,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/52813.jpg,fairface,real,real,real,21-25,nan,21.751829147338867,17.298702597618103,26.20495569705963,1.55936861038208,0.792966365814209,0.19620858132839203,0.15192219614982605,0.596757784485817,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/79354.jpg,fairface,real,real,real,21-25,nan,5.865725040435791,1.4394584447145462,10.291991636157036,4.947096347808838,0.9860791563987732,0.4180264174938202,0.15803222358226776,0.568052738904953,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/7784.jpg,fairface,real,real,real,26+,nan,4.224984169006348,0.0,9.115887802094221,1.9529474973678589,0.8431483507156372,0.0288704726845026,0.15246957540512085,0.8142778780311346,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/19322.jpg,fairface,real,real,real,21-25,nan,21.595396041870117,18.104154869914055,25.08663721382618,1.2422267198562622,0.7445555925369263,0.8643625974655151,0.15032543241977692,0.11980700492858887,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/24139.jpg,fairface,real,real,real,21-25,nan,23.00438117980957,18.6469807542162,27.36178160540294,0.3029431104660034,0.5648548007011414,0.00040516589069738984,0.14570023119449615,0.564449634810444,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/5309.jpg,fairface,real,real,real,21-25,nan,22.564132690429688,17.634131086990237,27.494134293869138,2.0396649837493896,0.8527735471725464,0.009804598055779934,0.14881274104118347,0.8429689491167665,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/19871.jpg,fairface,real,real,real,21-25,nan,22.43537139892578,17.89179064333439,26.978952154517174,1.3244551420211792,0.757789134979248,0.1391291469335556,0.16125215590000153,0.6186599880456924,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/87.jpg,fairface,real,real,real,21-25,nan,7.9534592628479,4.307192280888557,11.599726244807243,1.1050193309783936,0.7214413285255432,0.9280948042869568,0.14659200608730316,0.20665347576141357,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/10752.jpg,fairface,real,real,real,26+,nan,35.354530334472656,31.741356313228607,38.967704355716705,0.40034639835357666,0.5853489637374878,0.4078921973705292,0.15165209770202637,0.17745676636695862,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/26340.jpg,fairface,real,real,real,21-25,nan,22.989713668823242,19.065770640969276,26.913656696677208,0.21326041221618652,0.5457853674888611,0.8777428865432739,0.15200559794902802,0.33195751905441284,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10826.jpg,fairface,real,real,real,21-25,nan,21.004268646240234,15.87469730945304,26.13383998302743,3.4361584186553955,0.9506945013999939,0.0015796406660228968,0.1462683230638504,0.949114860733971,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/12279.jpg,fairface,real,real,real,26+,nan,11.144499778747559,6.207019690424204,16.081979867070913,2.0973527431488037,0.8589021563529968,0.021528908982872963,0.1525467187166214,0.8373732473701239,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/23298.jpg,fairface,real,real,real,21-25,nan,6.062297344207764,2.602941393852234,9.521653294563293,2.7386252880096436,0.9136038422584534,0.8077098727226257,0.1495136022567749,0.10589396953582764,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/71912.jpg,fairface,real,real,real,21-25,nan,6.040299415588379,0.907161783427,11.173437047749758,3.81774640083313,0.9640069007873535,0.025898298248648643,0.15138408541679382,0.9381086025387049,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/75696.jpg,fairface,real,real,real,21-25,nan,23.423019409179688,18.991024754941463,27.85501406341791,0.4711917042732239,0.6000759601593018,0.024186599999666214,0.1560431867837906,0.5758893601596355,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/64339.jpg,fairface,real,real,real,26+,nan,5.8525567054748535,0.8321695923805237,10.872943818569183,5.251462936401367,0.9892544746398926,0.12008392810821533,0.15640920400619507,0.8691705465316772,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/20334.jpg,fairface,real,real,real,21-25,nan,5.854711532592773,1.1399716436862946,10.569451421499252,6.239342212677002,0.9953821301460266,0.25916218757629395,0.1484600007534027,0.7362199425697327,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/86481.jpg,fairface,real,real,real,21-25,nan,22.521604537963867,18.126505583524704,26.91670349240303,0.4904686510562897,0.6040531992912292,0.029045753180980682,0.14901681244373322,0.5750074461102486,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/61292.jpg,fairface,real,real,real,0-12,nan,23.761903762817383,20.447320512495935,27.07648701313883,-3.985633373260498,0.031299471855163574,0.0013729739002883434,0.15094605088233948,0.02992649795487523,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8025.jpg,fairface,real,real,real,21-25,nan,24.06624412536621,19.514340445399284,28.618147805333138,0.8731998205184937,0.6796107292175293,0.03378590941429138,0.15205080807209015,0.6458248198032379,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/59790.jpg,fairface,real,real,real,21-25,nan,21.59596061706543,16.786695316433907,26.405225917696953,2.68837308883667,0.9101262092590332,0.13816100358963013,0.1530669778585434,0.7719652056694031,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/27509.jpg,fairface,real,real,real,21-25,nan,22.584197998046875,17.56090597808361,27.60749001801014,2.4256887435913086,0.8898253440856934,0.002569258213043213,0.14975596964359283,0.8872560858726501,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/4065.jpg,fairface,real,real,real,21-25,nan,27.03363609313965,22.84891213476658,31.218360051512718,0.16697514057159424,0.5358871221542358,0.06996684521436691,0.15057668089866638,0.4659202769398689,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/35383.jpg,fairface,real,real,real,26+,nan,22.999706268310547,18.082193113863468,27.917219422757626,2.1863903999328613,0.8679414987564087,0.03792345151305199,0.15149541199207306,0.8300180472433567,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/62675.jpg,fairface,real,real,real,21-25,nan,22.830598831176758,18.64324013888836,27.017957523465157,0.6986487507820129,0.6460368037223816,0.19594544172286987,0.15743519365787506,0.4500913619995117,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/15173.jpg,fairface,real,real,real,21-25,nan,22.275407791137695,17.4384903665632,27.11232521571219,1.592620611190796,0.7976281046867371,0.00905162375420332,0.15195289254188538,0.7885764809325337,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/53852.jpg,fairface,real,real,real,21-25,nan,23.11314582824707,18.589646115899086,27.636645540595055,1.1743178367614746,0.7332746982574463,0.10705673694610596,0.15421275794506073,0.6262179613113403,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/54248.jpg,fairface,real,real,real,21-25,nan,12.833917617797852,7.782061377540231,17.885773858055472,2.801452159881592,0.9177799820899963,0.010892567224800587,0.14761628210544586,0.9068874148651958,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/76470.jpg,fairface,real,real,real,0-12,nan,23.25534439086914,18.65761223435402,27.853076547384262,-0.935651421546936,0.3087935149669647,0.987087607383728,0.14822879433631897,0.6782940924167633,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/8262.jpg,fairface,real,real,real,21-25,nan,22.402057647705078,17.80368340946734,27.000431885942817,0.9085903763771057,0.6862103343009949,0.005581867881119251,0.14742346107959747,0.6806284664198756,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/64884.jpg,fairface,real,real,real,21-25,nan,5.885752201080322,1.9654323011636734,9.806072100996971,5.73978853225708,0.9929174184799194,0.6579551100730896,0.15007905662059784,0.33496230840682983,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/25112.jpg,fairface,real,real,real,21-25,nan,28.20393180847168,23.635596610605717,32.77226700633764,1.083472728729248,0.717697024345398,0.059575650840997696,0.1504184901714325,0.6581213735044003,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/65088.jpg,fairface,real,real,real,21-25,nan,22.809289932250977,18.159354731440544,27.45922513306141,1.6975420713424683,0.8118218779563904,0.13897079229354858,0.16084660589694977,0.6728510856628418,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/69034.jpg,fairface,real,real,real,26+,nan,22.49207878112793,17.668196111917496,27.315961450338364,2.294811487197876,0.878280758857727,0.09981633722782135,0.1533907651901245,0.7784644216299057,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/43731.jpg,fairface,real,real,real,21-25,nan,5.592648983001709,1.5556471943855286,9.62965077161789,3.5278143882751465,0.9542654752731323,0.5492022633552551,0.1453750729560852,0.4050632119178772,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/11575.jpg,fairface,real,real,real,0-12,nan,34.15037155151367,29.28601786494255,39.01472523808479,-2.598374128341675,0.09641816467046738,0.8869659304618835,0.15665163099765778,0.7905477657914162,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/74695.jpg,fairface,real,real,real,21-25,nan,6.228485584259033,1.1727472082711756,11.28422396024689,2.818047046661377,0.9188520312309265,0.002194515662267804,0.14448466897010803,0.9166575155686587,0.0,uncertain,model_conflict
