image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/val/4599.jpg,fairface,real,real,real,21-25,nan,32.787105560302734,28.1112242937088,37.46298682689667,1.7244940996170044,0.8225715756416321,0.12286221981048584,0.15529251098632812,0.6997093558311462,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/49212.jpg,fairface,real,real,real,0-12,nan,45.316429138183594,40.46488834917545,50.167969927191734,-1.7401074171066284,0.17541064321994781,0.9711270332336426,0.1520216017961502,0.7957163900136948,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/58701.jpg,fairface,real,real,real,21-25,nan,5.673375606536865,0.7070537731051445,10.639697439968586,2.2754034996032715,0.8832816481590271,0.032995712012052536,0.15314999222755432,0.8502859361469746,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/47186.jpg,fairface,real,real,real,0-12,nan,23.18385887145996,19.3017144985497,27.066003244370222,-0.7222138047218323,0.3447086811065674,0.023257674649357796,0.1478484719991684,0.3214510064572096,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1042.jpg,fairface,real,real,real,0-12,nan,23.42421531677246,19.312039881944656,27.536390751600266,-0.571194589138031,0.37564966082572937,0.79863440990448,0.15324118733406067,0.4229847490787506,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38268.jpg,fairface,real,real,real,21-25,nan,21.949247360229492,17.859905570745468,26.038589149713516,2.5472469329833984,0.9059939384460449,0.4991826117038727,0.1551438271999359,0.40681132674217224,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/46345.jpg,fairface,real,real,real,0-12,nan,23.267946243286133,18.906699553132057,27.62919293344021,-0.6356928944587708,0.3622935116291046,0.9042865633964539,0.15545211732387543,0.5419930517673492,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/5373.jpg,fairface,real,real,real,26+,nan,23.226438522338867,18.685748249292374,27.76712879538536,1.1910721063613892,0.7425779104232788,0.10684336721897125,0.15384423732757568,0.6357345432043076,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/326.jpg,fairface,real,real,real,26+,nan,26.498743057250977,21.97800049278885,31.019485621713102,0.630455493927002,0.6366294622421265,0.007077433634549379,0.15232770144939423,0.6295520286075771,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/19772.jpg,fairface,real,real,real,0-12,nan,23.643983840942383,19.69479624927044,27.593171432614326,-0.8763871788978577,0.3144252300262451,0.6628570556640625,0.15046478807926178,0.3484318256378174,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/6289.jpg,fairface,real,real,real,21-25,nan,23.031600952148438,18.407597109675407,27.655604794621468,1.6032658815383911,0.8062836527824402,0.1339557021856308,0.15586958825588226,0.6723279505968094,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/53951.jpg,fairface,real,real,real,26+,nan,23.613679885864258,19.0771861160174,28.150173655711114,0.7069741487503052,0.6522229909896851,0.006021444220095873,0.14881813526153564,0.6462015467695892,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22607.jpg,fairface,real,real,real,21-25,nan,22.944812774658203,18.47107684612274,27.418548703193665,1.45380699634552,0.7846719622612,0.1706085503101349,0.14912182092666626,0.6140634119510651,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/14937.jpg,fairface,real,real,real,26+,nan,5.969905853271484,0.8197283372282982,11.12008336931467,5.164644718170166,0.9899863600730896,0.048243459314107895,0.15333834290504456,0.9417429007589817,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10755.jpg,fairface,real,real,real,21-25,nan,20.504581451416016,17.19839122891426,23.81077167391777,3.47934889793396,0.9566752910614014,0.9407823085784912,0.1548808515071869,0.015892982482910156,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/2045.jpg,fairface,real,real,real,21-25,nan,22.434099197387695,17.61878625676036,27.249412138015032,1.6212234497070312,0.8087661862373352,0.02652629278600216,0.15016663074493408,0.782239893451333,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/56097.jpg,fairface,real,real,real,21-25,nan,19.535062789916992,15.266924068331718,23.803201511502266,3.883850336074829,0.9693659543991089,0.4757550358772278,0.1561833769083023,0.4936109185218811,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/59122.jpg,fairface,real,real,real,26+,nan,20.374839782714844,15.616449499502778,25.13323006592691,1.3686280250549316,0.7715950012207031,0.008719352073967457,0.14652779698371887,0.7628756491467357,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/15446.jpg,fairface,real,real,real,21-25,nan,22.787355422973633,18.45964539796114,27.115065447986126,0.22801724076271057,0.550529956817627,0.01954824849963188,0.1531493216753006,0.5309817083179951,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/55887.jpg,fairface,real,real,real,21-25,nan,5.786508083343506,1.1341847479343414,10.43883141875267,2.9876277446746826,0.9344640374183655,0.2368539273738861,0.15142062306404114,0.6976101100444794,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/84630.jpg,fairface,real,real,real,21-25,nan,10.473793029785156,6.900136098265648,14.047449961304665,2.589411735534668,0.90913987159729,0.7621673941612244,0.1559423953294754,0.14697247743606567,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/72070.jpg,fairface,real,real,real,0-12,nan,23.000545501708984,19.170530155301094,26.830560848116875,-0.40051835775375366,0.4118688106536865,0.6943044066429138,0.15302883088588715,0.2824355959892273,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/5560.jpg,fairface,real,real,real,21-25,nan,22.516050338745117,17.55954870689311,27.472551970597124,2.023770809173584,0.8581566214561462,0.00014624053437728435,0.14809617400169373,0.858010380921769,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/68621.jpg,fairface,real,real,real,21-25,nan,19.79655647277832,14.902696684002876,24.690416261553764,3.29704213142395,0.9494339823722839,0.12917232513427734,0.15066729485988617,0.8202616572380066,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/798.jpg,fairface,real,real,real,0-12,nan,23.44074058532715,18.490733474493027,28.39074769616127,-2.5276615619659424,0.09550021588802338,0.9528915286064148,0.14704489707946777,0.8573913127183914,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/7633.jpg,fairface,real,real,real,21-25,nan,6.046457290649414,0.9198056055465713,11.173108975752257,3.2350454330444336,0.9467200636863708,0.0009321442921645939,0.14701516926288605,0.9457879193942063,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/24196.jpg,fairface,real,real,real,0-12,nan,24.035226821899414,19.406412228941917,28.66404141485691,-0.8793581128120422,0.3138558864593506,0.9998998641967773,0.15134532749652863,0.6860439777374268,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22517.jpg,fairface,real,real,real,21-25,nan,5.9773454666137695,2.384049490094185,9.570641443133354,3.52010440826416,0.9581531882286072,0.7888776659965515,0.15094898641109467,0.16927552223205566,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/10476.jpg,fairface,real,real,real,21-25,nan,22.38172149658203,17.53833693265915,27.225106060504913,1.677085041999817,0.8163332939147949,0.04014826565980911,0.1582029014825821,0.7761850282549858,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1543.jpg,fairface,real,real,real,21-25,nan,22.23028564453125,17.607094660401344,26.853476628661156,1.3520809412002563,0.7689908146858215,0.09727619588375092,0.1559523493051529,0.6717146188020706,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/27775.jpg,fairface,real,real,real,21-25,nan,5.989975452423096,1.1632304340600967,10.816720470786095,2.9844541549682617,0.9342909455299377,0.16063204407691956,0.15588544309139252,0.7736589014530182,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/49740.jpg,fairface,real,real,real,21-25,nan,22.586156845092773,19.03798332810402,26.134330362081528,0.7022354602813721,0.6512663960456848,0.5189409255981445,0.15670451521873474,0.13232547044754028,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/48439.jpg,fairface,real,real,real,26+,nan,23.410120010375977,18.921096455305815,27.89914356544614,0.6727518439292908,0.6452868580818176,0.021114161238074303,0.14813563227653503,0.6241726968437433,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/16801.jpg,fairface,real,real,real,21-25,nan,22.46558380126953,18.691697135567665,26.239470466971397,0.9890151619911194,0.7067578434944153,0.45111268758773804,0.15251927077770233,0.25564515590667725,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/40886.jpg,fairface,real,real,real,21-25,nan,5.885629653930664,2.117950588464737,9.653308719396591,7.127303600311279,0.9982378482818604,0.743249237537384,0.1515403687953949,0.2549886107444763,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/5370.jpg,fairface,real,real,real,21-25,nan,5.401285648345947,1.286257579922676,9.516313716769218,4.299478054046631,0.9786310195922852,0.5470654964447021,0.15037940442562103,0.431565523147583,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/31844.jpg,fairface,real,real,real,21-25,nan,21.873838424682617,16.899158529937267,26.848518319427967,2.720820426940918,0.9183443188667297,0.06202009692788124,0.15240629017353058,0.8563242219388485,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/54433.jpg,fairface,real,real,real,0-12,nan,45.772945404052734,40.78905466198921,50.75683614611626,-2.1604697704315186,0.1276775598526001,0.9989435076713562,0.14827176928520203,0.8712659478187561,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/2646.jpg,fairface,real,real,real,21-25,nan,5.960831642150879,0.8551026210188866,11.066560663282871,3.474532127380371,0.9564973711967468,0.022261548787355423,0.1474514752626419,0.9342358224093914,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/29869.jpg,fairface,real,real,real,26+,nan,6.061159133911133,1.1007347702980042,11.021583497524261,2.792794942855835,0.9230180978775024,0.08272147178649902,0.15596622228622437,0.8402966260910034,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/1704.jpg,fairface,real,real,real,21-25,nan,5.837301731109619,0.9574349075555801,10.717168554663658,4.435781002044678,0.9810245037078857,0.1701914221048355,0.1516401320695877,0.8108330816030502,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/6701.jpg,fairface,real,real,real,21-25,nan,18.79924964904785,15.518004357814789,22.080494940280914,2.9416942596435547,0.9319171905517578,0.9186379909515381,0.15093737840652466,0.013279199600219727,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/2132.jpg,fairface,real,real,real,21-25,nan,22.060373306274414,17.155420646071434,26.965325966477394,1.9461294412612915,0.8495408296585083,0.017121165990829468,0.14802266657352448,0.8324196636676788,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/60208.jpg,fairface,real,real,real,21-25,nan,23.53105354309082,18.59733735024929,28.46476973593235,2.1879303455352783,0.8750181198120117,0.053006336092948914,0.15793852508068085,0.8220117837190628,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/42102.jpg,fairface,real,real,real,26+,nan,23.468948364257812,18.799256668768066,28.13864005974756,1.0177085399627686,0.712019145488739,4.237208850099705e-05,0.149147629737854,0.711976773400238,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/9169.jpg,fairface,real,real,real,21-25,nan,21.12932777404785,16.02220318466425,26.236452363431454,3.416224718093872,0.954287588596344,0.03336826339364052,0.15305718779563904,0.9209193252027035,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/5040.jpg,fairface,real,real,real,21-25,nan,22.4846134185791,17.77681058901362,27.192416248144582,1.0465009212493896,0.7172417044639587,0.0014130560448393226,0.1552291065454483,0.7158286484191194,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/7189.jpg,fairface,real,real,real,26+,nan,22.926820755004883,19.62930616736412,26.224335342645645,0.265182226896286,0.558695375919342,0.5489165782928467,0.15559139847755432,0.009778797626495361,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/8598.jpg,fairface,real,real,real,26+,nan,23.227636337280273,18.63603076338768,27.819241911172867,0.9248977303504944,0.6948005557060242,0.03351619839668274,0.1538073718547821,0.6612843573093414,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/33759.jpg,fairface,real,real,real,21-25,nan,23.211660385131836,18.555585488677025,27.867735281586647,1.1492321491241455,0.7354000806808472,0.02255827933549881,0.14607825875282288,0.7128418013453484,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/7841.jpg,fairface,real,real,real,26+,nan,5.447629451751709,2.095406159758568,8.79985274374485,6.648531436920166,0.9973047971725464,0.942833662033081,0.1486562043428421,0.05447113513946533,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/85343.jpg,fairface,real,real,real,21-25,nan,23.225830078125,19.2886351197958,27.1630250364542,0.6415680050849915,0.6389128565788269,0.2939435541629791,0.14945127069950104,0.3449693024158478,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/6627.jpg,fairface,real,real,real,21-25,nan,22.390140533447266,17.43962885811925,27.340652208775282,2.145930290222168,0.8708751201629639,0.01544460840523243,0.14793013036251068,0.8554305117577314,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/2764.jpg,fairface,real,real,real,0-12,nan,41.407432556152344,38.1341079017584,44.68075721054629,-6.114440441131592,0.004326980095356703,0.00010280592687195167,0.15297526121139526,0.004224174168484751,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85133.jpg,fairface,real,real,real,21-25,nan,21.595199584960938,16.440671089105308,26.749728080816567,3.4984655380249023,0.9573745727539062,0.004281872417777777,0.1496686190366745,0.9530927003361285,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38075.jpg,fairface,real,real,real,21-25,nan,6.022298812866211,1.7285672575235367,10.316030368208885,3.775665760040283,0.9663757085800171,0.448368638753891,0.1515434831380844,0.5180070698261261,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/21766.jpg,fairface,real,real,real,21-25,nan,6.155696392059326,2.8772248923778534,9.434167891740799,3.47202467918396,0.956404447555542,0.969870388507843,0.15030792355537415,0.013465940952301025,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/24767.jpg,fairface,real,real,real,21-25,nan,20.837268829345703,15.92196238040924,25.752575278282166,3.3342528343200684,0.9509994983673096,0.12493759393692017,0.15263652801513672,0.8260619044303894,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/9298.jpg,fairface,real,real,real,0-12,nan,33.45941925048828,28.887236297130585,38.03160220384598,-1.1136326789855957,0.27080708742141724,0.9202219247817993,0.15467065572738647,0.6494148373603821,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22411.jpg,fairface,real,real,real,26+,nan,5.644161224365234,0.5439189374446869,10.744403511285782,6.6848225593566895,0.9973902106285095,0.07025761157274246,0.14919541776180267,0.9271325990557671,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/60177.jpg,fairface,real,real,real,0-12,nan,23.782543182373047,20.45234402269125,27.112742342054844,-2.98486328125,0.0656866580247879,0.03706825152039528,0.15459246933460236,0.028618406504392624,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/74171.jpg,fairface,real,real,real,26+,nan,22.021711349487305,16.925454050302505,27.117968648672104,2.8738174438476562,0.9279852509498596,0.009887881577014923,0.15201251208782196,0.9180973693728447,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/16143.jpg,fairface,real,real,real,0-12,nan,23.546964645385742,19.657940730452538,27.435988560318947,-2.770092487335205,0.07842900604009628,0.404604971408844,0.14733439683914185,0.3261759653687477,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/18828.jpg,fairface,real,real,real,21-25,nan,21.95321273803711,16.96090093627572,26.945524539798498,2.1151108741760254,0.8677610754966736,0.012886831536889076,0.15651266276836395,0.8548742439597845,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/42493.jpg,fairface,real,real,real,26+,nan,23.095211029052734,18.71658236347139,27.47383969463408,0.25645512342453003,0.5567806363105774,0.008484694175422192,0.15640735626220703,0.5482959421351552,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/35676.jpg,fairface,real,real,real,0-12,nan,25.262083053588867,21.898999501019716,28.625166606158018,-3.8813154697418213,0.030701110139489174,0.07951471954584122,0.15309126675128937,0.04881360940635204,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73797.jpg,fairface,real,real,real,26+,nan,22.97913360595703,19.104194283485413,26.85407292842865,0.8380439877510071,0.6781769394874573,0.38150617480278015,0.15631955862045288,0.2966707646846771,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/10822.jpg,fairface,real,real,real,26+,nan,22.87042236328125,18.95267303287983,26.78817169368267,0.06201454624533653,0.5137863755226135,0.18542921543121338,0.15220700204372406,0.32835716009140015,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/42751.jpg,fairface,real,real,real,26+,nan,23.142902374267578,18.829024269012734,27.456780479522422,0.10355846583843231,0.5230115056037903,0.0014927753945812583,0.15416812896728516,0.521518730209209,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1492.jpg,fairface,real,real,real,26+,nan,22.521963119506836,17.624437369406223,27.41948886960745,1.9918757677078247,0.854668140411377,0.02007504180073738,0.1456679105758667,0.8345930986106396,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/39097.jpg,fairface,real,real,real,21-25,nan,25.726320266723633,20.876885525882244,30.57575500756502,1.606611728668213,0.8067480325698853,0.005336526781320572,0.14932234585285187,0.8014115057885647,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/51319.jpg,fairface,real,real,real,21-25,nan,22.88368797302246,19.26504836976528,26.50232757627964,0.17335641384124756,0.5384721755981445,0.3614826798439026,0.15293212234973907,0.17698949575424194,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/14796.jpg,fairface,real,real,real,0-12,nan,44.51413345336914,41.22218247689307,47.806084429845214,-5.815016746520996,0.00563995074480772,0.018518654629588127,0.1532387137413025,0.012878703884780407,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/80899.jpg,fairface,real,real,real,21-25,nan,21.160852432250977,16.041963088326156,26.279741776175797,3.2509288787841797,0.9474282264709473,0.0006438433192670345,0.145064115524292,0.9467843831516802,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/73384.jpg,fairface,real,real,real,21-25,nan,22.439664840698242,18.10476823337376,26.774561448022723,0.21047528088092804,0.546666145324707,0.001028076745569706,0.14872409403324127,0.5456380685791373,0.0,uncertain,model_conflict
