image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/29069.jpg,fairface,real,real,real,26+,nan,54.45112609863281,51.18213002302218,57.72012217424344,-6.277842998504639,0.004467881750315428,0.0003119251341558993,0.15213683247566223,0.0041559566161595285,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41807.jpg,fairface,real,real,real,0-12,nan,5.871492862701416,2.641598477959633,9.1013872474432,8.04308032989502,0.9990196228027344,0.9995501637458801,0.14576666057109833,0.000530540943145752,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/62964.jpg,fairface,real,real,real,26+,nan,56.73429489135742,53.4769140254657,59.99167575724914,-6.347076416015625,0.004210370592772961,1.3548856259149034e-06,0.14979256689548492,0.004209015707147046,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85166.jpg,fairface,real,real,real,21-25,nan,23.7293643951416,20.457998601545114,27.00073018873809,-5.984045505523682,0.00574679346755147,0.00039368440047837794,0.15213191509246826,0.005353109067073092,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/81597.jpg,fairface,real,real,real,21-25,nan,23.47035026550293,19.99734103679657,26.94335949420929,-3.4592766761779785,0.04838063567876816,0.1448705643415451,0.1560058742761612,0.09648992866277695,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/66711.jpg,fairface,real,real,real,21-25,nan,34.09125518798828,30.851590626552934,37.33091974942363,-7.60039758682251,0.0014347585383802652,0.00017942169506568462,0.14743077754974365,0.0012553368433145806,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/84074.jpg,fairface,real,real,real,26+,nan,47.699195861816406,44.44813122236519,50.95026050126762,-6.765770435333252,0.0029395432211458683,7.196566730272025e-05,0.14906589686870575,0.002867577553843148,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73032.jpg,fairface,real,real,real,0-12,nan,4.933263778686523,1.6792270094156265,8.18730054795742,8.932852745056152,0.999544084072113,0.9996267557144165,0.150774285197258,8.26716423034668e-05,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/22529.jpg,fairface,real,real,real,21-25,nan,30.423097610473633,27.183654463267885,33.66254075767938,-8.378823280334473,0.0007344245095737278,0.0006800382398068905,0.1478668749332428,5.438626976683736e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72712.jpg,fairface,real,real,real,0-12,nan,5.824146270751953,2.315207228064537,9.33308531343937,5.417169094085693,0.9906702041625977,0.8595247268676758,0.14932961761951447,0.13114547729492188,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/11216.jpg,fairface,real,real,real,26+,nan,50.92397689819336,47.67879743462208,54.169156361764635,-5.666464805603027,0.007540818303823471,3.272470848969533e-06,0.14602087438106537,0.0075375458329745015,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/66938.jpg,fairface,real,real,real,26+,nan,68.23384094238281,64.95747991451572,71.51020197024991,-6.600985050201416,0.0033862264826893806,9.834699085331522e-06,0.15392164885997772,0.003376391783604049,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46353.jpg,fairface,real,real,real,21-25,nan,26.12286376953125,22.89784764358774,29.34787989547476,-5.99968957901001,0.005670324433594942,0.0011569594498723745,0.14319787919521332,0.0045133649837225676,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3353.jpg,fairface,real,real,real,21-25,nan,23.873586654663086,20.58234564238228,27.164827666943893,-4.826135635375977,0.015425625257194042,0.0017057500081136823,0.15276025235652924,0.01371987524908036,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5121.jpg,fairface,real,real,real,26+,nan,44.582000732421875,41.296985268592834,47.867016196250916,-3.7104625701904297,0.03933987393975258,0.058694254606962204,0.14926134049892426,0.019354380667209625,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/55751.jpg,fairface,real,real,real,26+,nan,26.855615615844727,23.541734331127373,30.16949690056208,-3.600973129272461,0.0430622361600399,7.295647083083168e-05,0.14558054506778717,0.04298927968920907,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27735.jpg,fairface,real,real,real,26+,nan,47.0874137878418,43.797514335252345,50.37731324043125,-5.7800822257995605,0.006842740811407566,0.0018729432485997677,0.15599197149276733,0.004969797562807798,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6169.jpg,fairface,real,real,real,26+,nan,33.67251968383789,30.35458163637668,36.9904577312991,-3.836948871612549,0.035423632711172104,0.004813643638044596,0.15134361386299133,0.030609989073127508,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/81521.jpg,fairface,real,real,real,26+,nan,43.68816375732422,40.44458283989297,46.931744674755464,-9.110490798950195,0.00039124430622905493,1.017943759507034e-05,0.14856375753879547,0.0003810648686339846,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83430.jpg,fairface,real,real,real,26+,nan,69.95207214355469,66.66386419625451,73.24028009085487,-7.505761623382568,0.0015563974156975746,4.9262189349974506e-06,0.15702100098133087,0.0015514711967625772,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5480.jpg,fairface,real,real,real,26+,nan,35.196651458740234,31.902413101750426,38.49088981573004,-3.8002233505249023,0.036520324647426605,4.4264772441238165e-05,0.14425724744796753,0.03647605987498537,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59064.jpg,fairface,real,real,real,21-25,nan,23.849943161010742,20.572186309844255,27.12770001217723,-5.720880031585693,0.007198079954832792,0.003970572259277105,0.15426036715507507,0.003227507695555687,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32393.jpg,fairface,real,real,real,21-25,nan,23.302366256713867,19.562640506774187,27.042092006653547,-1.1348137855529785,0.273431658744812,0.027227694168686867,0.14946356415748596,0.24620396457612514,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8444.jpg,fairface,real,real,real,26+,nan,23.530752182006836,20.247508756816387,26.813995607197285,-3.197939872741699,0.05986073985695839,0.06634577363729477,0.1540546715259552,0.00648503378033638,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78476.jpg,fairface,real,real,real,26+,nan,44.233463287353516,40.952550152918775,47.514376421788256,-5.57330846786499,0.008165561594069004,1.3558495083998423e-05,0.15292182564735413,0.008152003098985006,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19144.jpg,fairface,real,real,real,21-25,nan,23.74156379699707,20.439897710457444,27.043229883536696,-5.949201583862305,0.0059208134189248085,0.023637589067220688,0.15324650704860687,0.01771677564829588,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/67021.jpg,fairface,real,real,real,26+,nan,23.63051986694336,20.2458469402045,27.015192793682218,-3.1177213191986084,0.06386881321668625,0.006080581806600094,0.15381929278373718,0.057788231410086155,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20919.jpg,fairface,real,real,real,0-12,nan,6.026142120361328,2.758947014808655,9.293337225914001,6.985581398010254,0.9975662231445312,0.9914541244506836,0.1509941816329956,0.006112098693847656,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/18538.jpg,fairface,real,real,real,26+,nan,33.73762893676758,30.420154756866395,37.05510311666876,-8.349064826965332,0.0007534748874604702,0.02074366994202137,0.15549875795841217,0.0199901950545609,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3539.jpg,fairface,real,real,real,0-12,nan,5.920013427734375,2.6777878254652023,9.162239030003548,7.956213474273682,0.9989435076713562,0.9999454021453857,0.14804436266422272,0.001001894474029541,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/19270.jpg,fairface,real,real,real,26+,nan,34.11019515991211,30.755447685718536,37.46494263410568,-5.829700946807861,0.006558381021022797,0.054591916501522064,0.1517360806465149,0.04803353548049927,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50745.jpg,fairface,real,real,real,21-25,nan,27.36189079284668,24.08237816253677,30.64140342315659,-6.328512668609619,0.004277930129319429,0.003733724122866988,0.15568484365940094,0.0005442060064524412,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9821.jpg,fairface,real,real,real,26+,nan,33.72090148925781,30.46290631946613,36.9788966590495,-7.2158002853393555,0.00199699099175632,3.2386418752139434e-05,0.15081319212913513,0.0019646045730041806,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41190.jpg,fairface,real,real,real,26+,nan,47.04071044921875,43.78276850316979,50.29865239526771,-5.810061931610107,0.006669499911367893,2.665182728378568e-05,0.14893124997615814,0.0066428480840841075,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46707.jpg,fairface,real,real,real,21-25,nan,23.866474151611328,20.657119696666996,27.07582860655566,-6.133420467376709,0.005056612193584442,5.814100404677447e-06,0.13985057175159454,0.005050798093179765,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24307.jpg,fairface,real,real,real,0-12,nan,5.940645217895508,2.397723838686943,9.483566597104073,6.084438800811768,0.9947267174720764,0.8431549072265625,0.14795555174350739,0.15157181024551392,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/86425.jpg,fairface,real,real,real,26+,nan,39.00581741333008,35.752996520197485,42.25863830646267,-7.811093807220459,0.0011969625484198332,0.00046457097050733864,0.1502712219953537,0.0007323915779124945,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76067.jpg,fairface,real,real,real,0-12,nan,1.3207459449768066,0.0,4.566822707653046,6.821065425872803,0.9971967935562134,0.999930739402771,0.14812177419662476,0.002733945846557617,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/62464.jpg,fairface,real,real,real,26+,nan,32.90901565551758,29.4949355197532,36.32309579128196,-2.899508476257324,0.07606852054595947,2.7824073185911402e-05,0.15239974856376648,0.07604069647277356,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/70639.jpg,fairface,real,real,real,21-25,nan,25.922143936157227,22.707146636150355,29.137141236164098,-9.346970558166504,0.00031917894375510514,8.552567123842891e-06,0.14287520945072174,0.00031062637663126225,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62626.jpg,fairface,real,real,real,21-25,nan,26.04557228088379,22.78788710362278,29.3032574581448,-7.281367301940918,0.0018875622190535069,0.0008284508949145675,0.1511133909225464,0.0010591113241389394,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41118.jpg,fairface,real,real,real,26+,nan,45.06435012817383,41.80240621208213,48.326294044265524,-5.974111080169678,0.005795884411782026,0.00194512156303972,0.15084847807884216,0.0038507628487423062,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57511.jpg,fairface,real,real,real,26+,nan,34.426307678222656,31.147566931257302,37.70504842518801,-8.879210472106934,0.0004774313420057297,5.056757004240353e-07,0.15555737912654877,0.00047692566630530564,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45812.jpg,fairface,real,real,real,26+,nan,64.71856689453125,61.43713560483411,67.99999818422839,-7.215542316436768,0.0019974340684711933,1.0877228305616882e-05,0.1554916352033615,0.0019865568401655764,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33974.jpg,fairface,real,real,real,26+,nan,55.06022644042969,51.8203552376217,58.30009764323768,-7.083323955535889,0.0022377849090844393,3.676473716041073e-05,0.14709383249282837,0.0022010201719240285,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/71821.jpg,fairface,real,real,real,0-12,nan,6.0663957595825195,2.003792554140091,10.128998965024948,3.358316659927368,0.9474555850028992,0.5316683650016785,0.14620575308799744,0.4157872200012207,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/76234.jpg,fairface,real,real,real,26+,nan,34.78806686401367,31.486094729509205,38.09003899851814,-6.824477672576904,0.0027950264047831297,0.01976904273033142,0.15360482037067413,0.01697401632554829,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52260.jpg,fairface,real,real,real,26+,nan,37.53395462036133,34.26676167361438,40.80114756710827,-7.150174617767334,0.002112857298925519,0.0032624604646116495,0.15297874808311462,0.0011496031656861305,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/38819.jpg,fairface,real,real,real,0-12,nan,23.028486251831055,19.536600932478905,26.520371571183205,-0.32013797760009766,0.43150901794433594,0.5393376350402832,0.1552456170320511,0.10782861709594727,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/65151.jpg,fairface,real,real,real,26+,nan,35.31406021118164,32.04033683612943,38.587783586233854,-8.63960075378418,0.0005867849686183035,4.5524502638727427e-05,0.1545281708240509,0.0005412604659795761,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8767.jpg,fairface,real,real,real,26+,nan,53.482627868652344,50.237324522395284,56.727931214909404,-6.0859761238098145,0.005266385152935982,8.280182555608917e-06,0.1469574272632599,0.005258104970380373,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/30166.jpg,fairface,real,real,real,26+,nan,31.594419479370117,28.337107405997813,34.85173155274242,-6.904228687286377,0.0026099910028278828,0.005711764097213745,0.15022170543670654,0.0031017730943858624,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37938.jpg,fairface,real,real,real,21-25,nan,23.944175720214844,20.617966928130045,27.270384512299643,-3.6505775451660156,0.04133586585521698,2.557438892836217e-05,0.14871764183044434,0.04131029146628862,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1387.jpg,fairface,real,real,real,26+,nan,33.648284912109375,30.35000447370112,36.94656535051763,-8.981857299804688,0.00043705664575099945,0.010065392591059208,0.15580475330352783,0.009628335945308208,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/81091.jpg,fairface,real,real,real,26+,nan,43.91788864135742,40.66579214343801,47.16998513927683,-6.443634986877441,0.003875722410157323,0.0016632606275379658,0.14953431487083435,0.002212461782619357,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79362.jpg,fairface,real,real,real,26+,nan,33.94791793823242,30.661432754714042,37.2344031217508,-8.058746337890625,0.0009672900778241456,0.0001470763818360865,0.15696895122528076,0.000820213695988059,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/84362.jpg,fairface,real,real,real,21-25,nan,30.576730728149414,27.358570209005848,33.79489124729298,-6.315184116363525,0.004327103495597839,0.001400950481183827,0.1424616426229477,0.0029261530144140124,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1884.jpg,fairface,real,real,real,21-25,nan,24.26399803161621,21.052586369682103,27.47540969355032,-7.979451656341553,0.0010355805279687047,0.0010459626791998744,0.14227817952632904,1.03821512311697e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/49.jpg,fairface,real,real,real,26+,nan,44.456214904785156,41.16813253352302,47.74429727604729,-5.279005527496338,0.010496280156075954,5.915165820624679e-05,0.1534416228532791,0.010437128497869708,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/66862.jpg,fairface,real,real,real,0-12,nan,16.0760498046875,11.309729054570198,20.842370554804802,3.394885301589966,0.9490014314651489,0.19426263868808746,0.1513686329126358,0.7547387927770615,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/23185.jpg,fairface,real,real,real,26+,nan,23.987449645996094,20.77607763173728,27.198821660254907,-6.922117710113525,0.002570193260908127,5.120591595186852e-05,0.1412668079137802,0.0025189873449562583,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25763.jpg,fairface,real,real,real,0-12,nan,5.89302921295166,2.5947386622428894,9.191319763660431,6.681670188903809,0.9968403577804565,0.9757642149925232,0.1512276530265808,0.02107614278793335,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/8988.jpg,fairface,real,real,real,26+,nan,23.667341232299805,20.40699795944056,26.92768450515905,-6.819437026977539,0.0028071522247046232,1.353250536340056e-05,0.15095120668411255,0.0027936197193412227,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/31586.jpg,fairface,real,real,real,26+,nan,23.972257614135742,20.71023012790829,27.234285100363195,-5.896581172943115,0.006193591747432947,0.007203472778201103,0.1520015448331833,0.001009881030768156,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85099.jpg,fairface,real,real,real,21-25,nan,24.071455001831055,20.815177630232938,27.32773237342917,-4.855761528015137,0.015042890794575214,3.220400321879424e-05,0.14525119960308075,0.01501068679135642,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68152.jpg,fairface,real,real,real,21-25,nan,34.54686737060547,31.3327200897038,37.76101465150714,-7.754763126373291,0.0012563852360472083,0.00026271806564182043,0.14243198931217194,0.0009936671704053879,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19376.jpg,fairface,real,real,real,21-25,nan,23.631650924682617,20.31300714612007,26.950294703245163,-2.6094648838043213,0.09558926522731781,0.06771720945835114,0.15257993340492249,0.027872055768966675,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9071.jpg,fairface,real,real,real,26+,nan,24.989330291748047,20.929611017461866,29.049049566034228,-0.32294443249702454,0.4309162497520447,0.0038341532927006483,0.14111101627349854,0.42708209645934403,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/13447.jpg,fairface,real,real,real,21-25,nan,23.846357345581055,20.548125460743904,27.144589230418205,-5.6418585777282715,0.0077010709792375565,0.019278565421700478,0.15501537919044495,0.011577494442462921,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23452.jpg,fairface,real,real,real,21-25,nan,23.992963790893555,20.721234482247382,27.264693099539727,-6.783393383026123,0.002895396901294589,0.00199792068451643,0.1539868712425232,0.0008974762167781591,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83102.jpg,fairface,real,real,real,21-25,nan,23.950578689575195,20.703136418858776,27.198020960291615,-4.890691757202148,0.0146036297082901,0.00019564708054531366,0.14372526109218597,0.014407982627744786,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1397.jpg,fairface,real,real,real,26+,nan,34.51225280761719,31.267237483203644,37.75726813203073,-7.772799015045166,0.0012370457407087088,0.0002281098422827199,0.14859949052333832,0.0010089358984259889,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85316.jpg,fairface,real,real,real,26+,nan,55.57930374145508,52.33722296888385,58.821384514026306,-6.081375598907471,0.005287181586027145,1.1814015010713774e-07,0.14630132913589478,0.005287063445877038,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6814.jpg,fairface,real,real,real,0-12,nan,5.963528156280518,2.6176662147045135,9.309390097856522,8.773993492126465,0.9994773268699646,0.9532778859138489,0.15069261193275452,0.04619944095611572,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/40319.jpg,fairface,real,real,real,0-12,nan,5.852529525756836,1.787580206990242,9.91747884452343,5.288233757019043,0.9895859360694885,0.5937683582305908,0.1546628326177597,0.3958175778388977,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/59826.jpg,fairface,real,real,real,26+,nan,24.586057662963867,21.306054366752505,27.86606095917523,-5.156457424163818,0.011650973930954933,0.007845775224268436,0.15447857975959778,0.0038051987066864967,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56089.jpg,fairface,real,real,real,26+,nan,63.629947662353516,60.36142402605037,66.89847129865666,-6.850306034088135,0.002733711153268814,0.0001640939008211717,0.15267688035964966,0.0025696172524476424,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72297.jpg,fairface,real,real,real,21-25,nan,22.865591049194336,18.851581840077415,26.879600258311257,-0.6139996647834778,0.37080493569374084,0.0018987274961546063,0.15523935854434967,0.36890620819758624,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/39912.jpg,fairface,real,real,real,26+,nan,33.474639892578125,30.198258547199657,36.75102123795659,-7.3936638832092285,0.0017138671828433871,0.00014738172467332333,0.15464967489242554,0.0015664854581700638,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50866.jpg,fairface,real,real,real,21-25,nan,36.33722686767578,31.23980667255819,41.434647062793374,-7.89237117767334,0.001116137020289898,0.9348155856132507,0.14600425958633423,0.9336994485929608,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/6221.jpg,fairface,real,real,real,26+,nan,33.10731887817383,29.84257894017719,36.372058816170465,-7.930278301239014,0.001080327550880611,8.613988029537722e-07,0.1525162011384964,0.0010794661520776572,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41317.jpg,fairface,real,real,real,0-12,nan,6.006166458129883,2.6857692152261734,9.326563701033592,5.5636887550354,0.9917671084403992,0.96190345287323,0.1521339863538742,0.02986365556716919,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/28503.jpg,fairface,real,real,real,26+,nan,62.197513580322266,58.93332242628094,65.4617047343636,-7.34751033782959,0.0017832358134910464,1.3534969184547663e-05,0.1521303504705429,0.0017697008443064988,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5463.jpg,fairface,real,real,real,26+,nan,40.10097885131836,36.84407182675932,43.3578858758774,-7.663049697875977,0.0013595004566013813,2.7891179342987016e-05,0.15084876120090485,0.0013316092772583943,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/74834.jpg,fairface,real,real,real,26+,nan,39.46662902832031,36.08942889259197,42.84382916404866,-7.504955768585205,0.0015574760036543012,0.057370927184820175,0.15311464667320251,0.055813451181165874,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10591.jpg,fairface,real,real,real,21-25,nan,24.082735061645508,20.84167205868289,27.323798064608127,-5.101393222808838,0.01220986433327198,0.002868503099307418,0.144476056098938,0.009341361233964562,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23249.jpg,fairface,real,real,real,26+,nan,68.34273529052734,65.08910347311758,71.59636710793711,-6.622063636779785,0.003325516125187278,0.0001492953160777688,0.14945587515830994,0.003176220809109509,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6914.jpg,fairface,real,real,real,26+,nan,70.2828140258789,67.00474125716755,73.56088679459026,-7.304823875427246,0.0018498852150514722,6.055631274648476e-06,0.15487702190876007,0.0018438295837768237,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6735.jpg,fairface,real,real,real,21-25,nan,23.74643898010254,20.467627529476886,27.025250430728192,-5.660655498504639,0.0075783496722579,9.802843123907223e-05,0.15277016162872314,0.007480321241018828,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5541.jpg,fairface,real,real,real,21-25,nan,23.898393630981445,20.57207550853491,27.224711753427982,-4.961059093475342,0.013756759464740753,0.03529464080929756,0.15664847195148468,0.02153788134455681,0.0,uncertain,boundary_or_quality_case
