image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/24872.jpg,fairface,real,real,real,21-25,nan,24.083478927612305,20.817532242566813,27.349425612657797,-5.389756202697754,0.008211522363126278,0.0002659109013620764,0.1500110924243927,0.007945611461764202,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/315.jpg,fairface,real,real,real,26+,nan,31.475778579711914,28.20042766840197,34.75112949102186,-4.856362342834473,0.013131284154951572,0.0014553387882187963,0.1503998041152954,0.011675945366732776,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/16172.jpg,fairface,real,real,real,26+,nan,38.73468780517578,35.48149642955468,41.98787918079688,-8.122960090637207,0.000727588776499033,3.894567271345295e-06,0.15034879744052887,0.0007236942092276877,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/31603.jpg,fairface,real,real,real,26+,nan,42.174617767333984,38.867741222109544,45.481494312558425,-4.400831699371338,0.01956290751695633,4.065496796101797e-06,0.15355177223682404,0.019558842020160228,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68164.jpg,fairface,real,real,real,26+,nan,42.5611572265625,39.31283213669667,45.80948231642833,-6.21012544631958,0.00397535739466548,0.000319866492645815,0.1482028216123581,0.0036554909020196646,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19250.jpg,fairface,real,real,real,26+,nan,34.003475189208984,30.7382470208031,37.26870335761487,-9.185626029968262,0.0002828685974236578,5.362851879908703e-05,0.15295393764972687,0.00022924007862457074,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52501.jpg,fairface,real,real,real,26+,nan,33.91144943237305,30.625788354082033,37.19711051066406,-7.293231010437012,0.0015207402175292373,0.015162473544478416,0.1516755223274231,0.01364173332694918,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41115.jpg,fairface,real,real,real,21-25,nan,23.736738204956055,20.400753494352102,27.072722915560007,-4.758833408355713,0.01430424489080906,0.03520915284752846,0.15883497893810272,0.0209049079567194,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50447.jpg,fairface,real,real,real,21-25,nan,4.9651360511779785,0.0,10.133044626563787,3.422473430633545,0.9545294642448425,0.00935567356646061,0.15551219880580902,0.9451737906783819,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/4800.jpg,fairface,real,real,real,21-25,nan,23.696508407592773,19.989513117820024,27.403503697365522,-4.194419860839844,0.023413101211190224,0.24353307485580444,0.1533510684967041,0.22011997364461422,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60050.jpg,fairface,real,real,real,21-25,nan,31.268442153930664,27.960679872892797,34.57620443496853,-7.50445032119751,0.0012605986557900906,0.02618572674691677,0.15158240497112274,0.02492512809112668,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43205.jpg,fairface,real,real,real,26+,nan,41.29573440551758,38.06757347704843,44.52389533398673,-8.036763191223145,0.0007855203584767878,0.000707827799487859,0.14560110867023468,7.76925589889288e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26127.jpg,fairface,real,real,real,26+,nan,41.82242202758789,38.570814121630974,45.07402993354481,-7.26700496673584,0.0015565752983093262,0.0005509872571565211,0.14991934597492218,0.001005588041152805,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/18679.jpg,fairface,real,real,real,21-25,nan,23.768320083618164,20.544699557027343,26.991940610208985,-6.937966823577881,0.0020847010891884565,1.845760016294662e-05,0.14389760792255402,0.00206624348902551,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23405.jpg,fairface,real,real,real,26+,nan,34.82826614379883,31.565607949705736,38.09092433789192,-7.677002429962158,0.0010814339620992541,1.227545362780802e-05,0.1521039754152298,0.0010691585084714461,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36593.jpg,fairface,real,real,real,0-12,nan,5.953229904174805,2.5439805388450623,9.362479269504547,6.285799026489258,0.9962825179100037,0.9210647940635681,0.15176278352737427,0.07521772384643555,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/1707.jpg,fairface,real,real,real,21-25,nan,23.47781753540039,20.20959203504026,26.746043035760522,-5.163340091705322,0.010025138966739178,0.016005948185920715,0.15125277638435364,0.005980809219181538,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/10497.jpg,fairface,real,real,real,26+,nan,39.92770767211914,36.64562888374439,43.20978646049389,-5.817082405090332,0.005629656370729208,7.380851911875652e-06,0.15416684746742249,0.005622275518817332,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8577.jpg,fairface,real,real,real,26+,nan,53.26106262207031,50.01053778086862,56.51158746327201,-5.826277732849121,0.005584056954830885,2.641186620166991e-05,0.1478819102048874,0.005557645088629215,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76782.jpg,fairface,real,real,real,26+,nan,37.1872673034668,33.91642600658815,40.45810860034544,-6.220048427581787,0.00394056411460042,7.20829120837152e-05,0.15262086689472198,0.003868481202516705,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75008.jpg,fairface,real,real,real,21-25,nan,33.43083572387695,30.073306631296873,36.78836481645703,-5.453035831451416,0.007765593007206917,0.03934531286358833,0.15887393057346344,0.031579719856381416,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44023.jpg,fairface,real,real,real,21-25,nan,23.74203109741211,20.414653796935454,27.069408397888765,-4.450479030609131,0.01873365417122841,0.0008835104526951909,0.15833540260791779,0.017850143718533218,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83459.jpg,fairface,real,real,real,26+,nan,36.09053039550781,32.82113334086898,39.35992745014664,-8.95809555053711,0.0003462973400019109,0.00011471614561742172,0.1537867784500122,0.0002315811943844892,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49585.jpg,fairface,real,real,real,21-25,nan,35.61354064941406,32.36365298903547,38.86342830979265,-7.0166401863098145,0.0019440812757238746,0.0011671793181449175,0.14966677129268646,0.0007769019575789571,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/80910.jpg,fairface,real,real,real,26+,nan,44.02997970581055,40.74911269324366,47.310846718377434,-6.428191184997559,0.0032767599914222956,0.0008028084994293749,0.1551838219165802,0.0024739514919929206,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77737.jpg,fairface,real,real,real,26+,nan,51.08933639526367,47.803868310700636,54.37480447982671,-5.351709842681885,0.008491761051118374,2.3759988835081458e-05,0.1537064164876938,0.008468001062283292,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40540.jpg,fairface,real,real,real,26+,nan,27.76115608215332,24.492662723292597,31.029649441014044,-8.454185485839844,0.0005420237430371344,0.003438074141740799,0.15254025161266327,0.0028960503987036645,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43105.jpg,fairface,real,real,real,26+,nan,66.78825378417969,63.55023479292322,70.02627277543615,-6.577118396759033,0.0028713918291032314,2.9472548703779466e-06,0.14645642042160034,0.0028684445742328535,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62815.jpg,fairface,real,real,real,26+,nan,43.60736083984375,40.37552406782197,46.83919761186553,-6.247411727905273,0.0038461778312921524,3.286336504970677e-05,0.1448420286178589,0.0038133144662424456,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/15335.jpg,fairface,real,real,real,26+,nan,37.299781799316406,34.029704243614106,40.56985935501871,-7.5592217445373535,0.0012007298646494746,7.192998600658029e-05,0.153563991189003,0.0011287998786428943,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24117.jpg,fairface,real,real,real,26+,nan,35.02701187133789,31.7744977940456,38.27952594863018,-6.687699317932129,0.0026031145825982094,1.5677913324907422e-05,0.1494678407907486,0.002587436669273302,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/67992.jpg,fairface,real,real,real,26+,nan,23.462942123413086,19.748926147818565,27.176958099007607,-0.30530181527137756,0.43252572417259216,0.20612256228923798,0.15224193036556244,0.2264031618833542,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/84829.jpg,fairface,real,real,real,21-25,nan,23.74800682067871,19.716410785913467,27.779602855443954,-2.2725062370300293,0.11698433756828308,0.5234920382499695,0.14371612668037415,0.4065077006816864,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/79802.jpg,fairface,real,real,real,26+,nan,47.00816345214844,43.7341906336369,50.282136270659976,-5.666454792022705,0.00643157260492444,0.0009638402261771262,0.15260747075080872,0.005467732378747314,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34104.jpg,fairface,real,real,real,26+,nan,24.30417823791504,21.04713691828897,27.561219557541108,-7.602564334869385,0.0011553735239431262,3.252044962209766e-07,0.150946244597435,0.0011550483194469052,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42467.jpg,fairface,real,real,real,26+,nan,33.98607635498047,30.764250113395974,37.20790259656496,-8.023416519165039,0.0007948936545290053,0.000907912093680352,0.1443200409412384,0.00011301843915134668,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57118.jpg,fairface,real,real,real,26+,nan,23.91216468811035,20.619342394173145,27.204986982047558,-4.241654872894287,0.022471455857157707,0.007969768717885017,0.15276378393173218,0.01450168713927269,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/74154.jpg,fairface,real,real,real,26+,nan,44.2450065612793,41.007806745532434,47.48220637702616,-6.11897611618042,0.004309633281081915,1.356092980131507e-06,0.14571665227413177,0.004308277188101783,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8636.jpg,fairface,real,real,real,21-25,nan,5.747640609741211,0.5497824642807245,10.945498755201697,4.802497863769531,0.986233115196228,0.013469402678310871,0.15046614408493042,0.9727637125179172,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/60110.jpg,fairface,real,real,real,21-25,nan,34.20082092285156,30.92830339516513,37.473338450537995,-6.322825908660889,0.0035975435748696327,0.0007273288210853934,0.1533554196357727,0.0028702147537842393,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62030.jpg,fairface,real,real,real,21-25,nan,23.783620834350586,20.404605954885483,27.16263571381569,-2.799463987350464,0.07656144350767136,0.1275949776172638,0.15538956224918365,0.05103353410959244,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/2669.jpg,fairface,real,real,real,26+,nan,35.89812469482422,32.63961665712122,39.156632732527214,-6.474984169006348,0.0031435994897037745,3.46380184055306e-05,0.15045802295207977,0.003108961471298244,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19642.jpg,fairface,real,real,real,26+,nan,34.096920013427734,30.846013204631163,37.347826822224306,-7.36234712600708,0.0014301968039944768,0.00016704095469322056,0.1496760994195938,0.0012631558493012562,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1284.jpg,fairface,real,real,real,26+,nan,70.20114135742188,66.96504293087492,73.43723978396883,-6.92917537689209,0.0021010322961956263,4.240560156176798e-05,0.1463962346315384,0.0020586266946338583,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56050.jpg,fairface,real,real,real,26+,nan,33.16352844238281,29.910258346179035,36.41679853858659,-6.350069522857666,0.003511718474328518,9.264374966733158e-05,0.1492863893508911,0.0034190747246611863,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/423.jpg,fairface,real,real,real,21-25,nan,23.547164916992188,20.254282820038497,26.840047013945878,-6.05237340927124,0.0045714485459029675,0.0025907354429364204,0.1577841341495514,0.001980713102966547,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14652.jpg,fairface,real,real,real,0-12,nan,1.2053529024124146,0.0,4.459290996193886,6.175487995147705,0.9959008097648621,0.9999970197677612,0.14914913475513458,0.00409621000289917,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/637.jpg,fairface,real,real,real,26+,nan,24.508405685424805,21.24770760233514,27.76910376851447,-4.859811305999756,0.013091592118144035,0.0005542453145608306,0.14712467789649963,0.012537346803583205,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3951.jpg,fairface,real,real,real,0-12,nan,5.8019843101501465,2.5473567098379135,9.05661191046238,7.837688446044922,0.9990624785423279,0.9998371601104736,0.1506156474351883,0.000774681568145752,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/7106.jpg,fairface,real,real,real,26+,nan,34.17544937133789,30.911163829198813,37.43973491347697,-7.975901126861572,0.0008291798294521868,7.162111614889e-07,0.15252572298049927,0.0008284636182906979,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50392.jpg,fairface,real,real,real,21-25,nan,23.70598602294922,20.420742630027235,26.991229415871203,-5.595850944519043,0.006845566909760237,0.01778731867671013,0.15267197787761688,0.010941751766949892,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17690.jpg,fairface,real,real,real,21-25,nan,43.886417388916016,40.50306700915098,47.26976776868105,-5.727635860443115,0.006093006581068039,0.06301335990428925,0.15390193462371826,0.05692035332322121,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32435.jpg,fairface,real,real,real,26+,nan,52.47919464111328,49.22507416536877,55.733315116857796,-6.216833591461182,0.003951801918447018,4.725802398297674e-07,0.14924356341362,0.003951329338207188,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17075.jpg,fairface,real,real,real,21-25,nan,23.662668228149414,20.373442893847823,26.951893562451005,-5.538630962371826,0.007200418505817652,0.005581253673881292,0.15719740092754364,0.0016191648319363594,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/7129.jpg,fairface,real,real,real,21-25,nan,33.44584274291992,30.199696384661365,36.69198910117848,-6.385073184967041,0.0034044336061924696,8.475678623653948e-05,0.14790140092372894,0.00331967681995593,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/4637.jpg,fairface,real,real,real,26+,nan,33.7073860168457,30.44508702494204,36.969685008749366,-7.189492702484131,0.0016674932558089495,0.002448570216074586,0.15214736759662628,0.0007810769602656364,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/86130.jpg,fairface,real,real,real,21-25,nan,33.863277435302734,30.525379499420524,37.201175371184945,-5.271977424621582,0.009110166691243649,0.033747997134923935,0.15772445499897003,0.024637830443680286,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6439.jpg,fairface,real,real,real,21-25,nan,30.153379440307617,26.882055096211843,33.42470378440339,-5.343618869781494,0.008552567102015018,0.0005665467469953001,0.1510704606771469,0.007986020355019718,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32859.jpg,fairface,real,real,real,26+,nan,53.5362434387207,50.26845825801138,56.80402861943003,-6.164128303527832,0.004140685312449932,5.570874782279134e-05,0.1519230455160141,0.004084976564627141,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82668.jpg,fairface,real,real,real,21-25,nan,5.857710361480713,0.7219003476202488,10.993520375341177,3.988222122192383,0.9720057845115662,0.020588578656315804,0.14659512042999268,0.9514172058552504,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/56994.jpg,fairface,real,real,real,26+,nan,44.67395782470703,41.422211225504725,47.92570442390934,-5.373634338378906,0.00832913164049387,9.997462257160805e-06,0.14702166616916656,0.008319134178236709,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12412.jpg,fairface,real,real,real,21-25,nan,34.31911087036133,31.04362193797715,37.594599802745506,-7.924396991729736,0.0008680152823217213,0.00035395281156525016,0.15489216148853302,0.0005140624707564712,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42421.jpg,fairface,real,real,real,0-12,nan,5.886528968811035,2.5433936417102814,9.229664295911789,8.028159141540527,0.9992085099220276,0.9619804620742798,0.15373584628105164,0.0372280478477478,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/78009.jpg,fairface,real,real,real,21-25,nan,29.41499900817871,26.060371540486813,32.76962647587061,-4.628509998321533,0.016034096479415894,0.06085115298628807,0.1529986709356308,0.04481705650687218,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/35992.jpg,fairface,real,real,real,26+,nan,34.04440689086914,30.822068927470298,37.266744854267984,-8.051281929016113,0.0007754493854008615,2.89879125148218e-07,0.1441575288772583,0.0007751595062757133,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/66667.jpg,fairface,real,real,real,0-12,nan,5.802758693695068,2.5411336421966553,9.064383745193481,7.922000408172607,0.9991301894187927,0.9974946975708008,0.15167081356048584,0.0016354918479919434,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/1496.jpg,fairface,real,real,real,26+,nan,42.36527633666992,39.09041772945784,45.640134943882,-6.038759708404541,0.004626882262527943,0.001495545613579452,0.15371918678283691,0.0031313366489484906,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77475.jpg,fairface,real,real,real,21-25,nan,23.61005210876465,20.087009908165783,27.133094309363514,-2.1206374168395996,0.1316758543252945,0.002395913703367114,0.1528964638710022,0.12927994062192738,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57828.jpg,fairface,real,real,real,21-25,nan,36.20139694213867,32.88825751352124,39.514536370756105,-4.366933822631836,0.02014966309070587,0.0017507275333628058,0.15526831150054932,0.018398935557343066,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25504.jpg,fairface,real,real,real,0-12,nan,5.9436726570129395,2.700495421886444,9.186849892139435,7.083269119262695,0.9981675148010254,0.9962044358253479,0.14785021543502808,0.0019630789756774902,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/24777.jpg,fairface,real,real,real,26+,nan,47.60118865966797,44.32036636961857,50.88201094971737,-4.9820475578308105,0.01175872702151537,0.00030474926461465657,0.15158286690711975,0.011453977756900713,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40906.jpg,fairface,real,real,real,26+,nan,25.425172805786133,22.118688628077507,28.73165698349476,-5.113807201385498,0.010471966117620468,0.04737906530499458,0.1465339958667755,0.036907099187374115,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33795.jpg,fairface,real,real,real,26+,nan,45.234947204589844,41.98500016890466,48.484894240275025,-6.671654224395752,0.002640433143824339,0.003858518321067095,0.14950217306613922,0.0012180851772427559,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47718.jpg,fairface,real,real,real,26+,nan,59.26687240600586,55.99954131763661,62.534203494375106,-6.825265407562256,0.002304005902260542,0.0001021905627567321,0.1525854915380478,0.00220181533950381,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34722.jpg,fairface,real,real,real,21-25,nan,23.895437240600586,20.610827679396607,27.180046801804565,-4.86133337020874,0.013074113056063652,0.0006068230723030865,0.15193499624729156,0.012467289983760566,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/16635.jpg,fairface,real,real,real,26+,nan,52.8798942565918,49.62387668771299,56.1359118254706,-6.977951526641846,0.002012008335441351,4.2450429305063153e-07,0.1503988802433014,0.0020115838311483003,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27572.jpg,fairface,real,real,real,21-25,nan,35.5208625793457,32.25068020448089,38.79104495421052,-7.724101543426514,0.001037111273035407,0.00035237125121057034,0.1537625789642334,0.0006847400218248367,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20584.jpg,fairface,real,real,real,26+,nan,24.2270450592041,20.05433226749301,28.399757850915194,-4.04871129989624,0.026566816493868828,0.483763724565506,0.15166379511356354,0.45719690807163715,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1790.jpg,fairface,real,real,real,26+,nan,34.53171920776367,31.241849378842744,37.8215890366846,-7.70165491104126,0.0010580038651823997,7.473638834198937e-05,0.1575806587934494,0.0009832674768404104,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14513.jpg,fairface,real,real,real,26+,nan,47.377140045166016,44.10550083278213,50.648779257549904,-6.8050217628479,0.00234576896764338,6.212160224094987e-05,0.15341438353061676,0.0022836473654024303,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42882.jpg,fairface,real,real,real,21-25,nan,33.7618522644043,30.469668318983167,37.054036209825426,-6.544708251953125,0.002955123782157898,0.0025618101935833693,0.15827946364879608,0.0003933135885745287,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23342.jpg,fairface,real,real,real,0-12,nan,5.848690986633301,2.6158258467912674,9.081556126475334,7.725663661956787,0.9989643096923828,0.9994837045669556,0.14636527001857758,0.0005193948745727539,1.0,flagged,minor_risk
